datetime,price,day_of_week,day,is_weekend,is_business_day,dow_sin,dow_cos,price_lag_1h,price_change_1h,price_lag_2h,price_change_2h,price_lag_3h,price_change_3h,price_lag_6h,price_change_6h,price_lag_12h,price_lag_24h,price_lag_48h,price_mean_6h,price_std_6h,price_max_6h,price_min_6h,price_position_6h,price_mean_12h,price_std_12h,price_max_12h,price_min_12h,price_position_12h,price_mean_24h,price_std_24h,price_max_24h,price_min_24h,price_position_24h,price_mean_48h,price_std_48h,price_max_48h,price_min_48h,price_position_48h,volatility_6h,volatility_24h,temperature,wind_speed,cloud_cover,wind_power_potential,heating_demand
2026-03-11,424.88,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,422.32,0.0060617541200984615,398.04,0.06743040900412023,396.84,0.07065819977824828,395.59,0.0740413053919462,407.47,477.09,573.26,405.95666666666665,13.69839941987485,424.88,396.82,0.9999999996436207,401.08166666666665,10.569041268450489,424.88,395.58,0.999999999658703,414.4983333333333,19.544528349518497,466.7,395.58,0.4119797524730064,562.9027083333333,185.6161223708715,958.08,395.58,0.052088888887962884,0.03374350157210913,0.047152248339201605,7.0,10.4,9.0,1.124864,8.0
2026-03-11,424.91,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,424.88,7.060817171922196e-05,422.32,0.006132790301193403,398.04,0.06750577831373739,396.82,0.0707877627135729,398.05,466.7,597.33,410.6383333333333,14.713754676031257,424.91,396.84,0.9999999996437478,403.32,12.530790441619455,424.91,395.58,0.9999999996590522,412.75708333333324,16.280635998443866,452.57,395.58,0.5146516931892178,559.310625,186.60144190460525,958.08,395.58,0.052142222221295324,0.03583142021007438,0.03944362593844573,7.0,10.4,9.0,1.124864,8.0
2026-03-11,439.4,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,424.91,0.034101339107105,424.88,0.034174355112031485,422.32,0.04044326577003221,396.84,0.10724725330107843,396.84,452.57,668.18,417.7316666666666,16.836983597617404,439.4,396.84,0.9999999997650376,406.8666666666666,16.056880900202575,439.4,395.58,0.9999999997717937,412.2083333333333,15.056284450308727,439.4,395.58,0.9999999997717937,554.5443750000001,186.68326835768534,958.08,395.58,0.07790222222083729,0.040305739164976095,0.03652590991685126,7.0,10.4,9.0,1.124864,8.0
2026-03-11,444.23,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,439.4,0.010992262175694156,424.91,0.04546845214280659,424.88,0.04554227075880246,396.84,0.11941840540268123,395.58,428.55,682.33,425.63000000000005,16.17910998787565,444.23,398.04,0.999999999783503,410.9208333333333,18.847358849635125,444.23,395.58,0.9999999997944501,412.8616666666667,16.100232152414836,444.23,395.58,0.9999999997944501,549.5839583333333,186.37865976531015,958.08,395.58,0.08648888888735137,0.03801214667169994,0.038996674800069846,7.0,10.4,9.0,1.124864,8.0
2026-03-11,456.14,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,444.23,0.02681043603538691,439.4,0.038097405553026986,424.91,0.07349791720599641,398.04,0.14596522962516323,395.58,420.03,721.49,435.31333333333333,13.534166641003521,456.14,422.32,0.999999999704317,415.9675,22.179552469067595,456.14,395.59,0.9999999998348472,414.36625,18.331845138855698,456.14,395.58,0.9999999998348745,544.0558333333333,185.10218135930154,958.08,395.58,0.10766222222030823,0.03109063197620914,0.04424068113379335,7.0,10.4,9.0,1.124864,8.0
2026-03-11,452.01,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,456.14,-0.009054237734029025,444.23,0.017513450239740713,439.4,0.028698224852071075,422.32,0.07030214055692374,395.6,420.05,784.21,440.2616666666666,13.258237313702626,456.14,424.88,0.8678822773935119,420.66833333333335,23.413886257898557,456.14,395.59,0.9317919073605629,415.6979166666667,19.859821133896222,456.14,395.58,0.9318031702556469,537.135,182.11825334106445,958.08,395.58,0.10031999999821654,0.030114448559839704,0.04777464677510305,7.0,10.4,9.0,1.124864,8.0
2026-03-11,451.32,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,452.01,-0.0015265149001127964,456.14,-0.010566931205331698,444.23,0.015960200796884427,424.88,0.062229335341743575,395.59,407.55,862.37,444.6683333333333,11.384929365896845,456.14,424.91,0.8456612229120521,425.3125,23.514199240244686,456.14,396.82,0.9187457854149115,417.5216666666666,21.052941685724747,456.14,395.58,0.9204095110765507,528.5714583333333,176.06322006464123,958.08,395.58,0.09909333333157169,0.02560319346456013,0.05042359083734118,7.0,10.4,9.0,1.124864,8.0
2026-03-11,501.79,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,451.32,0.11182752813967922,452.01,0.1101303068516184,456.14,0.10007892313763334,424.91,0.1809324327504649,396.82,428.71,914.16,457.4816666666666,22.51882360751717,501.79,439.4,0.9999999998397179,434.06,30.452427280490223,501.79,396.84,0.9999999999047166,420.56666666666666,27.145061792331337,501.79,395.58,0.999999999905847,519.9804166666667,166.65763962876517,958.08,395.58,0.18881777777442108,0.04922344489036101,0.06454401630894349,7.0,10.4,9.0,1.124864,8.0
2026-03-11,543.8,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,501.79,0.08372028139261434,451.32,0.20491004165558802,452.01,0.20307072852370522,439.4,0.23759672280382338,396.84,431.3,949.19,474.88166666666666,39.605138765903675,543.8,444.23,0.9999999998995682,446.3066666666667,41.62453676146867,543.8,396.84,0.9999999999319542,425.25416666666666,37.002677331640356,543.8,395.58,0.9999999999325326,511.5347916666667,154.25434026087413,958.08,395.58,0.26350222221753766,0.08340001635334489,0.08701308589562796,7.0,10.4,9.0,1.124864,8.0
2026-03-11,532.83,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,543.8,-0.02017285766826027,501.79,0.061858546403874115,451.32,0.18060356288221224,444.23,0.19944623280732965,396.84,428.65,958.08,489.6483333333333,42.315465454919654,543.8,451.32,0.8813797576901632,457.63916666666665,45.283804140388,543.8,398.04,0.9247392974118598,429.59499999999997,43.037070572677365,543.8,395.58,0.9259883955656469,502.67541666666665,139.5753654109854,945.07,395.58,0.2497770660021152,0.08642011536494489,0.10018056674932754,7.0,10.4,9.0,1.124864,8.0
2026-03-11,520.03,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,532.83,-0.024022671396130235,543.8,-0.043710923133504886,501.79,0.036349867474441355,456.14,0.14006664620511233,398.04,427.93,945.07,500.2966666666666,40.18185743176273,543.8,451.32,0.7429714532068588,467.805,44.371650961978766,543.8,422.32,0.8043299307866045,433.43250000000006,46.82188286706063,543.8,395.58,0.8396302792578849,493.8204166666667,123.46459295974894,815.13,395.58,0.29662733880832726,0.0803160606675294,0.10802577764025684,7.0,10.4,9.0,1.124864,8.0
2026-03-11,461.75,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,520.03,-0.11207045747360722,532.83,-0.13340089709663505,543.8,-0.15088267745494655,452.01,0.02154819583637524,422.32,415.47,815.11,501.9199999999999,37.97720474179005,543.8,451.32,0.11278114185631705,471.09083333333336,42.09890399315639,543.8,424.88,0.31004036324335366,435.36083333333335,47.00260241792285,543.8,395.58,0.4464309809441082,486.45875,114.07770451095841,815.13,395.58,0.15771660111648872,0.07566386026018102,0.10796240456002477,7.0,10.4,9.0,1.124864,8.0
2026-03-11,454.79,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,461.75,-0.015073091499729241,520.03,-0.12545430071342034,532.83,-0.14646322466828077,451.32,0.007688558007622248,424.88,407.47,815.11,502.4983333333334,37.06807381921141,543.8,454.79,0.0,473.5833333333333,39.944530023379066,543.8,424.91,0.25132475395312276,437.3325,46.77370185031293,543.8,395.58,0.399473755201763,478.9520833333333,103.3411442841163,815.13,395.58,0.1411273983996872,0.07376755575151774,0.10695226595396623,7.0,10.4,9.0,1.124864,8.0
2026-03-11,449.5,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,454.79,-0.011631742122737987,461.75,-0.026529507309149936,520.03,-0.1356267907620714,501.79,-0.10420693915781509,424.91,398.05,815.13,493.78333333333336,42.948398650782075,543.8,449.5,0.0,475.6325,37.79339146778327,543.8,439.4,0.09674329500989073,439.47624999999994,46.068738132832934,543.8,395.58,0.36378356494644576,471.33479166666666,90.7414085960672,776.33,395.58,0.14161523308886106,0.08697822658544316,0.10482645679449785,7.0,10.4,9.0,1.124864,8.0
2026-03-11,437.95,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,449.5,-0.025695216907675178,454.79,-0.037028078893555305,461.75,-0.051543042772062786,543.8,-0.1946487679293858,439.4,396.84,776.33,476.14166666666665,39.927806058766684,532.83,437.95,0.0,475.5116666666666,37.9218650848808,543.8,437.95,0.0,441.1891666666666,45.170026702650986,543.8,395.58,0.2858588584343639,464.2852083333333,78.91622021309578,711.61,395.58,0.1340695503549008,0.08385698806468667,0.10238244752001917,7.0,10.4,9.0,1.124864,8.0
2026-03-11,378.24,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,437.95,-0.13633976481333476,449.5,-0.15853170189098997,454.79,-0.1683194441390532,532.83,-0.2901300602443556,444.23,395.58,711.61,450.3766666666667,45.51770278327392,520.03,378.24,0.0,470.01250000000005,46.65062683492761,543.8,378.24,0.0,440.46666666666664,46.06115666830948,543.8,378.24,0.0,457.34,70.95459776984895,681.89,378.24,0.0,0.10106585476587873,0.10457353564774365,7.0,10.4,9.0,1.124864,8.0
2026-03-11,355.6,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,378.24,-0.05985617597292725,437.95,-0.18803516383148755,449.5,-0.2088987764182424,520.03,-0.31619329654058415,456.14,395.58,681.89,422.97166666666675,44.685863275385415,461.75,355.6,0.0,461.63416666666666,57.20339078608028,543.8,355.6,0.0,438.8008333333333,48.417761645422885,543.8,355.6,0.0,450.54229166666664,64.3022092284395,669.82,355.6,0.0,0.10564741517450438,0.11034108863836757,7.0,10.4,9.0,1.124864,8.0
2026-03-11,349.36,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,355.6,-0.017547806524184528,378.24,-0.07635363790186123,437.95,-0.2022833656810138,461.75,-0.2434001082837033,452.01,395.6,668.34,404.23999999999995,48.56706332484758,454.79,349.36,0.0,453.08,65.80224215578112,543.8,349.36,0.0,436.8741666666667,51.05951062595173,543.8,349.36,0.0,443.89687499999997,57.43018752331372,669.82,349.36,0.0,0.12014413052851669,0.11687463924803303,7.0,10.4,9.0,1.124864,8.0
2026-03-11,322.55,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,349.36,-0.07674032516601792,355.6,-0.09294150731158612,378.24,-0.14723456006768187,454.79,-0.29077156489808487,451.32,395.59,669.82,382.20000000000005,50.98466867598272,449.5,322.55,0.0,442.3491666666667,75.8482094782824,543.8,322.55,0.0,433.8308333333334,55.601861473108244,543.8,322.55,0.0,436.6620833333333,49.72007218967323,543.8,322.55,0.0,0.1333978772265377,0.1281648449140696,7.0,10.4,9.0,1.124864,8.0
2026-03-11,252.33,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,322.55,-0.2177026817547667,349.36,-0.2777364323334096,355.6,-0.29041057367829026,449.5,-0.438642936596218,501.79,396.82,535.06,349.33833333333337,61.408100904248506,437.95,252.33,0.0,421.5608333333334,90.78980373852355,543.8,252.33,0.0,427.8104166666667,66.53175171882003,543.8,252.33,0.0,430.77187499999997,54.34696463000398,543.8,252.33,0.0,0.17578403239719423,0.15551690451394268,7.0,10.4,9.0,1.124864,8.0
2026-03-11,226.72,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,252.33,-0.10149407521895937,322.55,-0.2971012246163386,349.36,-0.35104190519807654,437.95,-0.48231533280054795,543.8,396.84,521.52,314.1333333333334,60.99450849598126,378.24,226.72,0.0,395.1375,97.84630760209872,532.83,226.72,0.0,420.72208333333333,78.0415784933341,543.8,226.72,0.0,424.6302083333333,60.214197925994135,543.8,226.72,0.0,0.1941675779795668,0.18549437166459037,7.0,10.4,9.0,1.124864,8.0
2026-03-11,199.32,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,226.72,-0.1208539167254764,252.33,-0.21008203542979442,322.55,-0.382049294682995,378.24,-0.47303299492385786,532.83,396.84,509.1,284.31333333333333,66.84114411547948,355.6,199.32,0.0,367.345,102.43804828463186,520.03,199.32,0.0,412.49208333333337,90.14581482383394,543.8,199.32,0.0,418.1764583333333,67.16770600328064,543.8,199.32,0.0,0.2350967621948067,0.2185395028563189,7.0,10.4,9.0,1.124864,8.0
2026-03-11,135.32,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,199.32,-0.3210917118201887,226.72,-0.40314043754410733,252.33,-0.46371814687116086,355.6,-0.6194600674915636,520.03,398.04,497.31,247.60000000000002,79.20694944258105,349.36,135.32,0.0,335.28583333333336,110.21404814421038,461.75,135.32,0.0,401.54541666666665,106.45345077744948,543.8,135.32,0.0,410.63500000000005,77.60459796643597,543.8,135.32,0.0,0.31989882650477,0.26510936586239076,7.0,10.4,9.0,1.124864,8.0
2026-03-11,49.67,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,135.32,-0.6329441324268401,199.32,-0.7508027292795505,226.72,-0.7809191954834156,349.36,-0.8578257384932448,461.75,422.32,495.54,197.65166666666667,95.10086801215961,322.55,49.67,0.0,300.9458333333334,129.7027693303838,454.79,49.67,0.0,386.0183333333334,128.23929960163596,543.8,49.67,0.0,401.3460416666667,92.48363452098563,543.8,49.67,0.0,0.48115388863653874,0.33221038621214694,7.0,10.4,9.0,1.124864,8.0
2026-03-11,48.33,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,49.67,-0.026978055164083026,135.32,-0.6428465858705291,199.32,-0.7575255869957856,322.55,-0.850162765462719,454.79,424.88,477.09,151.94833333333335,88.75299869112116,252.33,48.33,0.0,267.07416666666666,138.63954115608868,449.5,48.33,0.0,370.32875000000007,145.19216379957854,543.8,48.33,0.0,392.41354166666673,104.886437524361,543.8,48.33,0.0,0.5840998498905625,0.39206290032728625,7.0,10.4,9.0,1.124864,8.0
2026-03-11,31.16,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,48.33,-0.3552658804055452,49.67,-0.3726595530501309,135.32,-0.7697310079810818,252.33,-0.8765109182419847,449.5,424.91,466.7,115.08666666666666,84.55308573119089,226.72,31.16,0.0,232.21249999999998,141.1712132080671,437.95,31.16,0.0,353.92249999999996,160.22456374807248,543.8,31.16,0.0,383.3397916666667,116.51759130249248,543.8,31.16,0.0,0.734690543919286,0.4527108724313162,7.0,10.4,9.0,1.124864,8.0
2026-03-11,7.88,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,31.16,-0.7471116816431322,48.33,-0.8369542727084627,49.67,-0.8413529293336017,226.72,-0.965243472124206,437.95,439.4,452.57,78.61333333333333,73.20596360042042,199.32,7.88,0.0,196.37333333333333,138.76278878545352,378.24,7.88,0.0,335.94250000000005,173.84828821480139,543.8,7.88,0.0,374.0754166666666,128.00813350086847,543.8,7.88,0.0,0.9312156156769897,0.5174941789586056,7.0,10.4,9.0,1.124864,8.0
2026-03-11,59.5,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,7.88,6.550761421319797,31.16,0.9094993581514763,48.33,0.23111938754396855,199.32,-0.7014850491671684,378.24,444.23,428.55,55.31,43.2030406337261,135.32,7.88,0.4050533584114051,169.81166666666667,131.0790137722909,355.6,7.88,0.14845277809305035,319.9120833333333,181.01899001940149,543.8,7.88,0.09632034631854904,366.386875,135.52880055319824,543.8,7.88,0.09632034631854904,0.7811072253430862,0.565839802402175,7.0,10.4,9.0,1.124864,8.0
2026-03-11,32.62,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,59.5,-0.45176470588235296,7.88,3.1395939086294415,31.16,0.046854942233632846,135.32,-0.7589417676618386,355.6,456.14,420.03,38.193333333333335,18.37317573709122,59.5,7.88,0.4792716000621326,142.89666666666668,122.32966943568412,349.36,7.88,0.0724493381728813,302.2654166666667,187.6822127723414,543.8,7.88,0.0461636065075727,358.31583333333333,143.56365341641944,543.8,7.88,0.0461636065075727,0.48105714096067076,0.6209185782550646,7.0,10.4,9.0,1.124864,8.0
2026-03-11,26.26,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,32.62,-0.1949724095646841,59.5,-0.5586554621848739,7.88,2.3324873096446703,49.67,-0.47131065029192676,349.36,452.01,420.05,34.291666666666664,17.92886211297397,59.5,7.88,0.35606354119409855,115.97166666666668,107.40220277353454,322.55,7.88,0.05841039819307814,284.5258333333333,192.95967375316206,543.8,7.88,0.03429616360586849,350.111875,151.01880210764122,543.8,7.88,0.03429616360586849,0.5228343751049518,0.6781798035438917,7.0,10.4,9.0,1.124864,8.0
2026-03-11,18.33,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,26.26,-0.30198019801980214,32.62,-0.4380748007357449,59.5,-0.6919327731092437,48.33,-0.6207324643078833,322.55,451.32,407.55,29.291666666666668,17.40643836820239,59.5,7.88,0.20244091433505598,90.62,88.43814890543332,252.33,7.88,0.04274902842942323,266.4845833333333,196.88854359717843,543.8,7.88,0.01949917898157376,342.003125,158.15006880964356,543.8,7.88,0.01949917898157376,0.5942454065958142,0.7388365253043535,7.0,10.4,9.0,1.124864,8.0
2026-03-11,22.45,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,18.33,0.22476813966175668,26.26,-0.14508758568164515,32.62,-0.31177191906805635,31.16,-0.2795250320924262,252.33,501.79,428.71,27.84,17.581775791977332,59.5,7.88,0.2822549398910781,71.46333333333334,73.93342107272326,226.72,7.88,0.06657832205873797,246.51208333333332,196.29258202066563,543.8,7.88,0.027186893565696618,333.539375,164.1675010522151,543.8,7.88,0.027186893565696618,0.631529302872749,0.7962797578374243,7.0,10.4,9.0,1.124864,8.0
